WEEK,NUMBER OF MOSQUITOES,RESULT,Air Temperature
27,44.75,14556.0,22.752780983786753
28,28.4,17455.0,23.007255800630194
29,43.4,34940.0,24.86363766456783
30,37.214285714285715,49364.0,23.556290414066932
31,36.42857142857143,118475.0,24.25789364844904
32,38.224489795918366,170667.0,23.61511915015791
33,37.18333333333333,205860.0,23.815313319731857
34,30.644444444444446,152235.0,23.382329293526457
35,31.344827586206897,99441.0,22.170489938757655
36,31.714285714285715,47376.0,22.169932033096927
37,30.833333333333332,36480.0,21.22159210526316
38,21.333333333333332,27180.0,20.950317880794703
39,17.75,12808.0,18.51385071830106
