WEEK,NUMBER OF MOSQUITOES,RESULT,Precipitation Type
27,44.75,10080.0,3.8095238095238093
28,28.4,11740.0,4.0374787052810905
29,43.4,23680.0,4.839527027027027
30,37.214285714285715,33208.0,1.821247892074199
31,36.42857142857143,80710.0,2.7320034692107544
32,38.224489795918366,116277.0,1.820480404551201
33,37.18333333333333,136680.0,2.923617208077261
34,30.644444444444446,101340.0,3.4902309058614565
35,31.344827586206897,66352.0,2.8583916083916083
36,31.714285714285715,31486.0,3.014673188083593
37,30.833333333333332,24984.0,3.8904899135446684
38,21.333333333333332,18513.0,2.9460379192999513
39,17.75,8468.0,2.720831365139348
