WEEK,NUMBER OF MOSQUITOES,RESULT,Air Temperature,MIR,MIR__1,MIR_2
27,44.75,14556,22.75278098,,,
28,28.4,17455,23.0072558,,,
29,43.4,34940,24.86363766,,,
30,37.21428571,49364,23.55629041,,,
31,36.42857143,118475,24.25789365,,,
32,38.2244898,170667,23.61511915,,,
33,37.18333333,205860,23.81531332,,,
34,30.64444444,152235,23.38232929,,,
35,31.34482759,99441,22.17048994,,,
36,31.71428571,47376,22.16993203,,,
37,30.83333333,36480,21.22159211,,,
38,21.33333333,27180,20.95031788,,,
39,17.75,12808,18.51385072,,,
