WEEK,NUMBER OF MOSQUITOES,RESULT,Air Temperature,MIR,MIR__1,MIR_2,MIR_1
27,44.75,14556,22.75278098,325273.743,325273.743,805069.1244,614612.6761
28,28.4,17455,23.0072558,614612.6761,614612.6761,1326479.847,805069.1244
29,43.4,34940,24.86363766,805069.1244,805069.1244,3252254.902,1326479.847
30,37.21428571,49364,23.55629041,1326479.847,1326479.847,4464860.117,3252254.902
31,36.42857143,118475,24.25789365,3252254.902,3252254.902,5536351.412,4464860.117
32,38.2244898,170667,23.61511915,4464860.117,4464860.117,4967784.627,5536351.412
33,37.18333333,205860,23.81531332,5536351.412,5536351.412,3172485.148,4967784.627
34,30.64444444,152235,23.38232929,4967784.627,4967784.627,1493837.838,3172485.148
35,31.34482759,99441,22.17048994,3172485.148,3172485.148,1183135.135,1493837.838
36,31.71428571,47376,22.16993203,1493837.838,1493837.838,1274062.5,1183135.135
37,30.83333333,36480,21.22159211,1183135.135,1183135.135,721577.4648,1274062.5
38,21.33333333,27180,20.95031788,1274062.5,1274062.5,1183135.135,721577.4648
39,17.75,12808,18.51385072,721577.4648,721577.4648,1183135.135,1183135.135
